algorithm,dataset_size,operation_count,query_count,update_count,run_count,build_time_ms,query_time_ms,update_time_ms,total_execution_time_ms,memory_usage_bytes,checksum
"Array",1000,1000,700,300,5,0.002320,0.216060,0.017660,0.296140,8000,17837232792095237785
"Prefix Sum",1000,1000,228,300,5,0.002380,0.013140,0.055240,0.103940,16000,16034608253231627875
"Binary Indexed Tree",1000,1000,228,300,5,0.007500,0.014000,0.018400,0.072000,16008,16034608253231627875
"Segment Tree",1000,1000,700,300,5,0.073320,0.177320,0.048760,0.358460,104000,17837232792095237785
"Array",10000,10000,7000,3000,5,0.056200,18.423540,0.172960,19.258480,80000,12351631314838078032
"Prefix Sum",10000,10000,2332,3000,5,0.094340,0.136440,4.888660,5.457680,160000,11251112493095983723
"Binary Indexed Tree",10000,10000,2332,3000,5,0.190300,0.148160,0.195740,0.863600,160008,11251112493095983723
"Segment Tree",10000,10000,7000,3000,5,0.384320,2.487000,0.710960,4.181200,1040000,12351631314838078032
"Array",100000,100000,70000,30000,5,0.102420,1821.599320,1.767660,1830.906680,800000,12835845411092568355
"Prefix Sum",100000,100000,23372,30000,5,0.215060,1.439180,490.938600,496.782380,1600000,309639691800288347
"Binary Indexed Tree",100000,100000,23372,30000,5,1.367020,1.679360,2.448880,8.799740,1600008,309639691800288347
"Segment Tree",100000,100000,70000,30000,5,2.333840,35.295960,10.669980,54.286500,10400000,12835845411092568355
